f1,f2,f3,f4,C
0.8541721845271444,0.6148219109525863,9,59,153.82494673234496
0.7019531924702138,0.6784775697960017,5,75,130.60555541300627
0.8442093135779571,0.6394043304724273,5,76,143.92445793313613
0.9833006397340771,0.6942931869048885,9,50,171.76343834988555
0.7197528001485792,0.7825520775047838,7,28,127.4699545341214
0.6115336794080444,0.9110551941004217,0,35,88.91093814388341
0.8410247185641502,0.7378730794375228,5,44,137.53691542665607
0.6010978300151995,0.8677007873735443,8,88,136.18120895431656
0.9285653551631285,0.7298080651223132,6,75,156.98780507794234
0.9846607000306088,0.9930065130438176,9,56,174.55551624516013
0.5562146990534491,0.974087407590986,8,50,122.37055550007281
0.5380998461884415,0.8495520216258026,2,28,94.74984831585554
0.5490340988207207,0.8999277078206098,8,36,120.41806916526733
0.7641069715489703,0.7454775692918878,5,26,127.14389139229525
0.919152940347297,0.5061922661535521,6,26,134.34959130587723
0.9713297411619695,0.8686447066165413,3,63,151.1046741630957
0.5014179234048198,0.6909556273123714,6,44,100.67575061941541
0.9823964682072777,0.6961460416508417,2,83,139.21442312457435
0.5824043336436262,0.9358656896681792,6,28,115.92295395536611
0.7285173451306115,0.5005286944649376,6,73,131.00772943990611
0.68269560523969,0.6442409184266187,3,79,116.94640708248023
0.8380329547077664,0.598443330238217,4,95,133.01453768417852
0.6619822616395965,0.5676579107667403,2,98,114.56032379299265
0.6562746702428797,0.5217699124777173,0,28,85.03015755513611
0.615531351952942,0.7740603283948164,0,10,86.73589921620825
0.6556395889322588,0.652376117371457,1,66,105.46000808277124
0.58139737925336,0.9201530406125623,5,60,115.77674484367898
0.563958884181336,0.5249066076230455,9,24,118.56908305905782
0.5784476491436835,0.7506861374506225,2,69,97.84713829289436
0.6367915441139247,0.9558790511910644,7,85,132.226833804143
0.9478607117695372,0.9117146586691923,9,87,178.54843436347053
0.5402134496950526,0.5589077222877221,4,26,95.1810594243133
0.9870043042749419,0.7470207927470518,8,53,171.5858179177235
0.9005403333653623,0.7050572172993675,0,42,117.44496219417883
0.7903113698845852,0.8271896123800992,2,67,120.66305426423494
0.9928275103423605,0.9250131432470574,8,43,174.5713572877905
0.6494131902490925,0.8259653045823707,9,1,132.39336463084382
0.8932056859196531,0.7513777411384943,6,90,150.7549177437166
0.9483813588437771,0.7538925287860424,4,21,139.63717265452138
0.7477567317601569,0.5397395340319405,0,66,99.4012222993948
0.9330109750770577,0.6443983609051249,4,22,131.14372668617688
0.6704228199446991,0.698936302678752,0,98,107.12937956979177
0.8403477492407666,0.9530791185445715,8,16,149.943745108447
0.6182612886963902,0.7330131292770825,2,84,112.03277854226732
0.8409817949416823,0.8086189059900478,6,97,154.22068150436607
0.8864994703394458,0.7494861698424089,8,29,151.55297067070407
0.7224286803353437,0.8195853600043446,6,56,133.48338156299425
0.5591727927691712,0.8811642483533131,0,45,85.69354871847202
0.5353682506798376,0.6201997094676143,6,61,104.76632335618632
0.8502266513577492,0.7643340759882138,7,59,146.4103042606719
0.7576953090738863,0.7174863011331439,2,5,106.79132851922546
0.5574379331366814,0.5689859443360331,0,19,74.55617798160793
0.6209949516027136,0.9691240538413726,3,9,99.93265485973946
0.7330751055311681,0.8186262540564111,5,10,116.44232743362792
0.7030899517352883,0.6800741794963082,4,43,114.73788828829927
0.6060980181500735,0.7438165616415625,2,4,87.70892758727668
0.6890938769390532,0.9173082302320286,5,66,132.68912172784448
0.8333492658278217,0.8100376702788956,8,22,143.49638116619218
0.5916188386433707,0.7440812175442738,3,31,101.22594841560995
0.7623229358529027,0.895705550640824,5,29,123.99838004827072
0.8680878320718263,0.729093223477518,8,17,149.848856671501
0.8845903271518908,0.689649070555902,7,23,139.84720665492307
0.5621503252987834,0.7855796439368128,7,49,122.12352053912201
0.5250172227866476,0.6130021870582015,3,26,85.65569403673055
0.9441382698095968,0.5155683879599054,0,75,124.43885197276339
0.6073520119886326,0.8273151340789098,3,16,102.66168755126041
0.8818189799727121,0.7191294554265923,9,50,157.38092417999783
0.8244200689502703,0.9988510990448837,7,47,150.8643314565992
0.8564792872022214,0.9846200159467224,2,65,131.66764706501024
0.9070064690157363,0.6349669564250509,3,20,124.28952549368262
0.7751871022941739,0.9782801410486693,8,30,150.03181097366019
0.5395004828368535,0.8187155600096088,6,51,110.07229240018552
0.6844268256386583,0.5961331479873591,0,69,97.96906972048852
0.5328486910778374,0.5706795225966473,9,26,116.69741982246019
0.6117988729690528,0.6119956528808854,3,73,109.01126725316306
0.6255064456895287,0.7702155203608967,8,84,131.09853387035085
0.9708741840753143,0.5710063301892194,1,80,138.58746687172064
0.5591023859278998,0.6403331246333032,1,82,94.34547513439148
0.9070361317211562,0.8159161798062848,6,50,146.56436297695063
0.6702789790643371,0.855852076545387,7,38,129.76884799425935
0.8996762109819412,0.7510048677918514,1,88,135.3827031020945
0.9743639114899251,0.6109302498703886,0,85,136.14925676960314
0.9471933319783502,0.9078518726517665,9,27,165.77322638400216
0.6505830105486168,0.8169595372742233,2,44,105.89524022257505
0.8804780475566356,0.9669166181219513,7,30,155.62420875748302
0.7939174014828156,0.5268322188299208,3,4,107.35408814919482
0.7902108558568075,0.7344266838923879,2,67,116.41294671969969
0.5285545630471686,0.5835659287817814,6,35,101.4632662901271
0.7585256756589212,0.631224584846027,5,93,135.3095540169839
0.606409286893636,0.8812181737318213,6,9,109.28197121895126
0.9815210830247337,0.6349498170986614,5,38,142.79910347222273
0.7158616158900017,0.9463204423575365,2,74,122.24876074326026
0.8052566622835449,0.8264192462052232,0,51,112.31123492416667
0.7835657363018185,0.9224026526434479,5,51,132.41045017540313
0.734970909957622,0.8183024556887147,6,66,135.6729879494051
0.8190240348839092,0.8384455444441112,4,48,136.05192699265422
0.5464980023494733,0.6639522111546297,2,93,104.17980259737801
0.5728329129538426,0.9883458480050943,9,23,132.25767829221945
0.613452276638334,0.7986646383429786,4,14,102.5616281227755
0.5421455586435509,0.6450601258988287,5,15,92.10284289873537
0.9179178632781788,0.5096133412634449,0,96,128.92148145899793
0.9224124180761286,0.6002224570556789,0,85,130.63235437955402
0.9931056548040158,0.6975932214827183,8,34,165.94909687263075
0.7733914822482619,0.6669418791094166,1,1,101.88446238612697
0.9696236337549422,0.8122407213103654,6,70,162.01228682308496
0.539659397115386,0.8073677518673485,6,60,115.53075177941652
0.7261757820151469,0.7808863795609702,4,70,128.45890555353785
0.7210778721048504,0.5813685375123687,0,77,102.45010533647535
0.8231715888948634,0.5261285385256138,2,95,128.1829926912014
0.7660476707253137,0.5910591608833202,4,8,107.84054218711108
0.9154140019634738,0.7935662959663766,7,18,151.10913476584307
0.5498946113896914,0.866346289713291,9,61,129.4034556014045
0.5461586386258259,0.7952658415989156,3,69,101.45405329838695
0.5097190723390141,0.7562544211378223,5,98,111.77928463694077
0.8972362877090829,0.8609899496796913,5,14,143.35224084971443
0.5755700255934286,0.5965002312456369,6,28,107.4010010418482
0.5402838466194169,0.7624711418348848,3,66,102.38316235909906
0.8496935070207816,0.8010409354605793,7,21,141.1186459737096
0.5224347391702313,0.8510526181924498,2,8,85.11489755713679
0.6326754511547347,0.9613488756206835,6,24,115.63597681094137
0.7520945825366692,0.9380682458102926,3,27,121.09631624561077
0.5186268488032364,0.9258109511229241,7,80,119.79187402803831
0.7907546414788614,0.8094563652017683,7,15,135.73335972525098
0.7588303607258844,0.6490291903311237,1,0,98.14684058582121
0.7133503906646502,0.6745580902932173,6,69,129.72768707219606
0.9576329910640731,0.7246348665756406,0,62,131.21230873314494
0.7128948666370076,0.5827860300932689,5,29,115.27879620340384
0.9045953724342086,0.9883964067331601,8,68,166.7054056289632
0.529934007035736,0.7809009563007518,1,60,85.9496854715521
0.544183773031695,0.5479630975390155,8,58,116.3941515230906
0.6776422859540703,0.7596498163865999,8,84,140.95248659413699
0.5738439936882733,0.7090233615028018,1,3,84.2751939986654
0.8461154462709757,0.9847482695159263,8,39,155.69660898968428
0.892646076596342,0.6177733057576716,3,7,122.51435323275084
0.7085689924035581,0.9087732457965427,4,64,122.04504684702235
0.661673889884111,0.9702874725669859,8,4,126.58510971424845
0.9580535235644873,0.5287817425810879,1,14,123.09760273826423
0.9187063628531515,0.9915075884279565,3,30,133.80665711051137
0.7984800889095172,0.5108390837447412,9,3,136.07577291335187
0.8731538487243872,0.8203863474942141,4,23,135.00835039471076
0.8152635693204326,0.6922110561553598,8,56,145.11004423991986
0.5072823243418373,0.6336437405788105,2,8,81.97317590654679
0.5814794884562915,0.6320362360593755,7,8,108.4582228252572
0.7949006285324652,0.5871065365759106,0,28,106.48745965013201
0.5060340452996224,0.9207189952375963,6,4,103.35296617866796
0.8574532256204156,0.6434917422507682,9,27,146.19644140060873
0.6847972663204069,0.9072524350760487,6,94,140.59111617592143
0.563252825437464,0.7833943573983342,4,54,102.73578075987633
0.7102113841803148,0.8769555343676947,7,66,144.04665241516543
0.879406231854267,0.950089723105086,1,5,113.76896242561963
0.6734786110207384,0.9514716547251659,6,58,128.789777844318
0.518575811227136,0.9346244241121028,3,67,104.06768682340828
0.6202753931584891,0.9102305590064577,8,28,123.341978252763
0.6716556743749873,0.8816319117656176,9,49,142.12905236173802
0.6033266120044976,0.7704266175072189,0,52,92.46859311520693
0.5674871758808577,0.5035119486242748,2,97,100.19141403280487
0.797376365198708,0.617271502208925,8,57,148.63661689673128
0.5605429314963414,0.9618161454319392,4,4,101.52517698455799
0.9194079545830518,0.9096787128091912,8,66,170.44070658551743
0.7563062128873618,0.9814623227246779,4,41,127.01404678883837
0.8793125685297454,0.7694744045402602,2,71,127.24848556538943
0.6922358938224862,0.8236880029330629,3,54,119.86508680179074
0.5281357037474802,0.8544267023325344,1,34,85.09575849265147
0.548755249019315,0.7209883296470527,0,91,90.85469925956389
0.7158938538313302,0.5159540468957073,4,60,116.40568745017161
0.8969426313890563,0.760317970203338,6,95,152.57187349470996
0.5470670288126955,0.9321757371160253,7,0,109.97336748867778
0.5804650408044096,0.8115503287705185,6,30,113.18238344565857
0.9785988662954006,0.6178031964818635,1,98,144.33861434150188
0.9194444924521041,0.683722658635875,3,18,130.66647617622218
0.9199054752852248,0.666273717892393,1,36,117.24216736683098
0.5514793801361397,0.7262437590595279,0,30,78.85844386097857
0.8428204829493112,0.8417776004237483,9,88,167.08231137584252
0.5489265129021128,0.7490455912235953,4,94,114.18789456944394
0.7221606721131593,0.706634954470033,9,76,149.9251101330864
0.9820459420077352,0.6632110304778509,0,90,137.6006807394144
0.7878068430183569,0.9320542258519029,0,18,106.14529468596072
0.7279241874748056,0.5198187559611911,9,44,135.87592599332095
0.7151451520635405,0.8699619423439804,3,0,105.30603774336787
0.7028340577291414,0.9637854660064394,9,32,140.67061254827135
0.9731802414157249,0.6955855557770471,8,86,170.33440601110223
0.5862111471803285,0.6408640000282809,2,85,98.79985657728537
0.6488564453512622,0.8508290722150573,2,68,109.517400537078
0.5383388289067681,0.5219605776982343,7,75,119.095903184394
0.8181856500688296,0.576776533897064,0,23,105.95804854160535
0.6176818096001713,0.5019899991381016,7,41,112.81330897318009
0.8454658310716379,0.9083945605478699,5,34,138.77467859448325
0.8507667989355356,0.9861063672363051,7,92,160.83513861728818
0.737701014801758,0.9472058565995551,8,37,140.28879670096993
0.8446705342416311,0.549049822695006,8,57,151.51445261312688
0.5423757701530845,0.8095203931131965,7,64,117.04596729389033
0.5662311108060017,0.8249016474484102,1,55,90.9229185212814
0.5359112119825165,0.779825505580879,9,77,131.77766937784727
0.9478015084221398,0.9997884630442443,6,90,162.8856174368247
0.8784461098303886,0.9018279485508208,7,16,150.05847443980036
0.7450425203422919,0.8969207252479852,8,45,139.07903054837635
0.6186526381332699,0.8282468664589931,4,89,123.78730577843126
0.6072648810653205,0.7686466825962455,0,54,95.17298601015598
0.531253654664773,0.8959582061189322,1,92,94.94664783988215
0.7963889769936786,0.7179100420259126,2,60,120.5309033318748
0.5348241900225037,0.8964132067418655,2,84,101.56627999131527
0.9611921090081736,0.6579083094552746,0,12,113.34302996608493
0.6187657037008341,0.567056497070163,8,88,127.18021377957226
0.7023977822126837,0.8102228736555652,0,19,90.55908227903056
0.5643210874301099,0.7917509461899841,9,21,117.61741125170414
0.7918765341723668,0.9844256401555942,9,6,143.56512475482873
0.8801413309893613,0.9529623168608061,5,20,140.02501881437067
0.9348931272312562,0.6652547242676881,3,63,134.4931642961425
0.7174072158813285,0.6944578810733688,2,35,105.89872124010425
0.869129759791739,0.5845341915693061,3,77,130.99308928582917
0.6790221243394026,0.8608430100809936,1,8,93.09985464850594
0.6446016053356427,0.6534105180400058,5,8,110.46992069873433
0.7401632293437885,0.8496562449506266,7,87,143.05746436187982
0.7458247957852597,0.6895024310506646,3,59,115.55544885436213
0.5308155611275048,0.7228031699603068,1,52,83.37910562242485
0.5991588623213482,0.5791922459420663,0,96,93.64195692977619
0.8316694490454533,0.7340469458307405,0,33,108.89278217347083
0.8148765029635929,0.7331940977784681,3,58,127.33263221398177
0.9573865344524091,0.7131674328201822,6,5,139.5907335570789
0.7963753111445393,0.7420885147345255,5,72,133.32309789738989
0.5541333819511369,0.5302220703217697,8,48,114.83633912483864
0.7150729228786596,0.7864840818353795,7,91,140.11069568731168
0.7279808942421676,0.6605582793389981,8,0,129.08554624372871
0.7922294543868106,0.5631852851591694,9,70,151.13612634901662
0.8524260895480305,0.6116101300280024,5,22,128.59501813371386
0.7096438644354605,0.7858266797388194,2,90,120.23456892502944
0.882633145271873,0.6176640081733937,7,39,144.75953259304185
0.5426802106826003,0.5439083507485711,6,72,115.02006681873607
0.5207697589546424,0.9364766666291366,9,48,129.7612229989407
0.8587111556569207,0.5778876684970696,5,64,134.24962552051653
0.8744430027461878,0.888355082685836,6,5,140.89427984717125
0.5998177770908816,0.5954905273046132,6,71,113.60732521702226
0.887885993795098,0.8637146501197774,1,38,118.7929776896813
0.5438572168423345,0.9750703224372537,0,70,94.95859448044202
0.9672130468451821,0.9403118177231177,7,66,170.05888113217767
0.59427271808221,0.6883421820115276,5,72,117.61771664830812
0.6027108873563797,0.896952609429942,3,30,107.3984240492451
0.7452962683371067,0.6807872097731014,4,70,122.80080561572818
0.6065780518809833,0.8067673348900923,1,22,94.55685971673323
0.8895544651651615,0.9616669054063118,1,14,119.07000906250035
0.808815945253506,0.7573529034135298,7,49,146.6281544836238
0.9161802614833632,0.7234374703511467,5,41,143.6763058977188
0.8528641126697463,0.9802662360006322,5,51,144.93357696289607
0.8854618716021304,0.7529182528510211,1,45,124.56766572392353
0.7548237828117998,0.5002060919643209,7,65,137.37189154458974
0.5988773249865105,0.5967045459087775,1,43,91.43942410089947
0.9911358991881412,0.7421476117251371,4,90,154.42849621341378
0.6021505485211192,0.5013594518551452,2,65,93.26332337186788
0.6161434329423614,0.5132107746663919,5,47,106.13838777356173
0.8092262550375378,0.9400887003817204,5,19,130.29584139200054
0.7197587754396146,0.8898574918330411,4,99,134.93536791461415
0.5637936148267311,0.6964246460177371,3,32,96.87651022945927
0.562921567951475,0.5394983615444747,1,60,90.55446141810063
0.6301028794364825,0.6344399959331972,1,72,103.85521074994392
0.9550937199314034,0.5714252457847688,7,47,151.212990724587
0.9478634960176877,0.6397102696628572,2,0,119.07186987758298
0.9063087474957736,0.933521494199943,4,27,139.74132684108832
0.8158780005759826,0.6483809396862091,1,64,112.85000712061672
0.7994681655039274,0.6693568160597556,3,94,127.35820131482555
0.7996434372523111,0.9280624555118795,5,67,137.12146385274568
0.741427169579011,0.6948843115551632,5,42,122.70660434011589
0.5436349036006264,0.6852800670301036,7,78,120.60477348653666
0.9330916246971952,0.8472657482151298,8,77,165.16737341896064
0.8383089128089836,0.7748863638065591,2,82,128.60493449798577
0.7782160162223557,0.8283749241693091,7,3,131.97653034236802
